model_key,dataset,signal,seed,AURC,E_AURC,AURC_opt,risk_at_80cov,retained_acc_at_80cov,risk_at_60cov,retained_acc_at_60cov,risk_at_40cov,retained_acc_at_40cov,failure_capture_at_20abstain,failure_capture_at_40abstain,failure_capture_at_60abstain
deepseek_r1_qwen7b,hellaswag,cheap_confidence_option__extratrees,594.8,0.7389906306644206,0.3434825551168882,0.3955080755475324,0.745,0.255,0.7488888888888889,0.2511111111111111,0.75,0.25,0.19820627802690582,0.3955156950672646,0.5964125560538116
deepseek_r1_qwen7b,hellaswag,cheap_confidence_option__logreg,594.8,0.7328610578547801,0.33735298230724775,0.3955080755475324,0.7308333333333333,0.26916666666666667,0.7244444444444444,0.27555555555555555,0.7333333333333333,0.2666666666666667,0.21345291479820627,0.41524663677130047,0.6053811659192825
deepseek_r1_qwen7b,hellaswag,cheap_plus_pca_hidden__extratrees,594.8,0.7352083134730956,0.3397002379255632,0.3955080755475324,0.7458333333333333,0.2541666666666667,0.7388888888888889,0.2611111111111111,0.7283333333333333,0.27166666666666667,0.19730941704035873,0.40358744394618834,0.6080717488789238
deepseek_r1_qwen7b,hellaswag,cheap_plus_pca_hidden__logreg,594.8,0.7003623900607441,0.3048543145132117,0.3955080755475324,0.7358333333333333,0.26416666666666666,0.7211111111111111,0.27888888888888885,0.6983333333333334,0.30166666666666664,0.20807174887892374,0.41793721973094167,0.6242152466367713
deepseek_r1_qwen7b,hellaswag,direct_pmax,594.8,0.7381506500559214,0.342642574508389,0.3955080755475324,0.75,0.25,0.75,0.25,0.75,0.25,0.19282511210762332,0.39461883408071746,0.5964125560538116
deepseek_r1_qwen7b,mmlu_all,cheap_confidence_option__extratrees,594.8,0.6347352853248618,0.2825384395196172,0.35219684580524463,0.6925000000000001,0.3075,0.6633333333333333,0.3366666666666666,0.6083333333333333,0.3916666666666667,0.21971830985915494,0.4394366197183099,0.6572769953051644
deepseek_r1_qwen7b,mmlu_all,cheap_confidence_option__logreg,594.8,0.6622087608324336,0.310011915027189,0.35219684580524463,0.6950000000000001,0.305,0.6799999999999999,0.32,0.655,0.34500000000000003,0.21690140845070421,0.4253521126760564,0.6309859154929578
deepseek_r1_qwen7b,mmlu_all,cheap_plus_pca_hidden__extratrees,594.8,0.6488860765740032,0.2966892307687586,0.35219684580524463,0.6933333333333334,0.30666666666666664,0.6755555555555556,0.3244444444444444,0.6366666666666666,0.3633333333333334,0.2187793427230047,0.4291079812206573,0.6413145539906103
deepseek_r1_qwen7b,mmlu_all,cheap_plus_pca_hidden__logreg,594.8,0.6833504497910228,0.3311536039857782,0.35219684580524463,0.7158333333333333,0.2841666666666667,0.7088888888888889,0.2911111111111111,0.6833333333333333,0.3166666666666667,0.19342723004694834,0.4009389671361502,0.6150234741784038
deepseek_r1_qwen7b,mmlu_all,direct_pmax,594.8,0.6277449981628852,0.2755481523576406,0.35219684580524463,0.6741666666666667,0.3258333333333333,0.6444444444444445,0.3555555555555555,0.6383333333333334,0.36166666666666664,0.2403755868544601,0.4553990610328638,0.64037558685446
falcon3_7b_instruct,arc_challenge,cheap_confidence_option__extratrees,594.8,0.05804951070491589,0.04239532095113939,0.015654189753776495,0.07777777777777778,0.9222222222222222,0.05185185185185185,0.9481481481481481,0.03888888888888888,0.961111111111111,0.6266666666666667,0.8133333333333332,0.9066666666666666
falcon3_7b_instruct,arc_challenge,cheap_confidence_option__logreg,594.8,0.05414124871699631,0.03848705896321982,0.015654189753776495,0.08888888888888888,0.9111111111111111,0.05555555555555556,0.9444444444444444,0.02777777777777778,0.9722222222222221,0.5733333333333334,0.8,0.9333333333333333
falcon3_7b_instruct,arc_challenge,cheap_plus_pca_hidden__extratrees,594.8,0.060891523504817816,0.04523733375104132,0.015654189753776495,0.08333333333333333,0.9166666666666666,0.05185185185185185,0.9481481481481481,0.02777777777777778,0.9722222222222221,0.6,0.8133333333333332,0.9333333333333333
falcon3_7b_instruct,arc_challenge,cheap_plus_pca_hidden__logreg,594.8,0.0625092181332818,0.0468550283795053,0.015654189753776495,0.075,0.925,0.06296296296296296,0.937037037037037,0.04444444444444444,0.9555555555555555,0.6399999999999999,0.7733333333333333,0.8933333333333333
falcon3_7b_instruct,arc_challenge,direct_pmax,594.8,0.05016771678548755,0.03451352703171106,0.015654189753776495,0.08611111111111111,0.913888888888889,0.05185185185185185,0.9481481481481481,0.02222222222222222,0.9777777777777779,0.5866666666666667,0.8133333333333332,0.9466666666666667
falcon3_7b_instruct,commonsenseqa,cheap_confidence_option__extratrees,594.8,0.08376784484154383,0.0572015032886396,0.026566341552904226,0.15,0.85,0.07999999999999999,0.9199999999999999,0.05333333333333333,0.9466666666666667,0.4545454545454546,0.7818181818181819,0.9030303030303031
falcon3_7b_instruct,commonsenseqa,cheap_confidence_option__logreg,594.8,0.07424300136671566,0.04767665981381144,0.026566341552904226,0.13583333333333333,0.8641666666666667,0.07888888888888888,0.9211111111111112,0.03833333333333333,0.9616666666666667,0.5060606060606061,0.7848484848484849,0.9303030303030303
falcon3_7b_instruct,commonsenseqa,cheap_plus_pca_hidden__extratrees,594.8,0.07558516625517027,0.04901882470226604,0.026566341552904226,0.13166666666666665,0.8683333333333334,0.0811111111111111,0.9188888888888889,0.03833333333333333,0.9616666666666667,0.5212121212121212,0.7787878787878788,0.9303030303030303
falcon3_7b_instruct,commonsenseqa,cheap_plus_pca_hidden__logreg,594.8,0.0804640601821556,0.05389771862925137,0.026566341552904226,0.13583333333333333,0.8641666666666667,0.08777777777777777,0.9122222222222222,0.05,0.95,0.5060606060606061,0.7606060606060605,0.909090909090909
falcon3_7b_instruct,commonsenseqa,direct_pmax,594.8,0.07765594874675504,0.051089607193850806,0.026566341552904226,0.135,0.865,0.0811111111111111,0.918888888888889,0.05500000000000001,0.945,0.509090909090909,0.7787878787878788,0.9
falcon3_7b_instruct,hellaswag,cheap_confidence_option__extratrees,594.8,0.09574450842833482,0.06391702577999395,0.03182748264834087,0.16166666666666668,0.8383333333333333,0.09666666666666666,0.9033333333333333,0.04833333333333333,0.9516666666666665,0.4611111111111111,0.7583333333333334,0.9194444444444445
falcon3_7b_instruct,hellaswag,cheap_confidence_option__logreg,594.8,0.09050108961696475,0.05867360696862388,0.03182748264834087,0.155,0.845,0.09777777777777777,0.9022222222222223,0.05333333333333333,0.9466666666666667,0.4833333333333333,0.7555555555555555,0.9111111111111111
falcon3_7b_instruct,hellaswag,cheap_plus_pca_hidden__extratrees,594.8,0.08586083992009093,0.05403335727175005,0.03182748264834087,0.15583333333333332,0.8441666666666666,0.09111111111111111,0.9088888888888889,0.04666666666666667,0.9533333333333334,0.4805555555555555,0.7722222222222223,0.9222222222222222
falcon3_7b_instruct,hellaswag,cheap_plus_pca_hidden__logreg,594.8,0.08577215992176923,0.05394467727342837,0.03182748264834087,0.1625,0.8375,0.08888888888888888,0.9111111111111111,0.04333333333333333,0.9566666666666667,0.4583333333333333,0.7777777777777778,0.9277777777777778
falcon3_7b_instruct,hellaswag,direct_pmax,594.8,0.13508426672627588,0.103256784077935,0.03182748264834087,0.1825,0.8175000000000001,0.14555555555555555,0.8544444444444445,0.125,0.875,0.39166666666666666,0.6361111111111111,0.7916666666666666
falcon3_7b_instruct,mmlu_all,cheap_confidence_option__extratrees,594.8,0.17291767519494933,0.08212706195671425,0.09079061323823506,0.32166666666666666,0.6783333333333333,0.22000000000000003,0.78,0.11333333333333333,0.8866666666666667,0.34576271186440677,0.6644067796610169,0.8847457627118643
falcon3_7b_instruct,mmlu_all,cheap_confidence_option__logreg,594.8,0.17334534624403394,0.08255473300579888,0.09079061323823506,0.32333333333333336,0.6766666666666666,0.21555555555555556,0.7844444444444444,0.12,0.8800000000000001,0.34237288135593225,0.6711864406779661,0.8779661016949152
falcon3_7b_instruct,mmlu_all,cheap_plus_pca_hidden__extratrees,594.8,0.1672077892009441,0.076417175962709,0.09079061323823506,0.3125,0.6875,0.21222222222222223,0.7877777777777778,0.11333333333333333,0.8866666666666667,0.364406779661017,0.676271186440678,0.8847457627118643
falcon3_7b_instruct,mmlu_all,cheap_plus_pca_hidden__logreg,594.8,0.1780475666834002,0.08725695344516513,0.09079061323823506,0.3175,0.6825,0.21222222222222223,0.7877777777777778,0.13166666666666665,0.8683333333333334,0.3542372881355932,0.676271186440678,0.8661016949152543
falcon3_7b_instruct,mmlu_all,direct_pmax,594.8,0.18936588888417905,0.098575275645944,0.09079061323823506,0.3158333333333333,0.6841666666666667,0.25,0.75,0.145,0.8550000000000001,0.3576271186440678,0.6186440677966102,0.8525423728813559
mistral7b_v03,arc_challenge,cheap_confidence_option__extratrees,594.8,0.14663635673873357,0.11865156968018983,0.027984787058543736,0.16944444444444445,0.8305555555555555,0.15185185185185185,0.8481481481481481,0.1,0.9,0.39,0.5900000000000001,0.82
mistral7b_v03,arc_challenge,cheap_confidence_option__logreg,594.8,0.1383342585111847,0.11034947145264096,0.027984787058543736,0.18333333333333332,0.8166666666666667,0.15185185185185185,0.8481481481481481,0.11666666666666665,0.8833333333333334,0.33999999999999997,0.5900000000000001,0.79
mistral7b_v03,arc_challenge,cheap_plus_pca_hidden__extratrees,594.8,0.12265480542365174,0.09467001836510801,0.027984787058543736,0.16944444444444445,0.8305555555555555,0.15185185185185185,0.8481481481481481,0.11111111111111112,0.888888888888889,0.39,0.5900000000000001,0.8
mistral7b_v03,arc_challenge,cheap_plus_pca_hidden__logreg,594.8,0.16968959931268798,0.14170481225414425,0.027984787058543736,0.18055555555555555,0.8194444444444444,0.18148148148148147,0.8185185185185185,0.16666666666666666,0.8333333333333334,0.35,0.51,0.7
mistral7b_v03,arc_challenge,direct_pmax,594.8,0.11703010993640021,0.08904532287785646,0.027984787058543736,0.18055555555555555,0.8194444444444444,0.13333333333333333,0.8666666666666666,0.08888888888888888,0.9111111111111111,0.35,0.64,0.8400000000000001
mistral7b_v03,commonsenseqa,cheap_confidence_option__extratrees,594.8,0.16359173460789872,0.1151221496571972,0.04846958495070153,0.2425,0.7575,0.18444444444444444,0.8155555555555555,0.13166666666666665,0.8683333333333334,0.3386363636363636,0.6227272727272728,0.8204545454545455
mistral7b_v03,commonsenseqa,cheap_confidence_option__logreg,594.8,0.1488576363790236,0.10038805142832208,0.04846958495070153,0.23666666666666666,0.7633333333333333,0.15888888888888889,0.8411111111111111,0.10833333333333332,0.8916666666666666,0.35454545454545455,0.675,0.8522727272727273
mistral7b_v03,commonsenseqa,cheap_plus_pca_hidden__extratrees,594.8,0.14718216643820417,0.09871258148750264,0.04846958495070153,0.2375,0.7625,0.16111111111111112,0.8388888888888889,0.09666666666666666,0.9033333333333333,0.35227272727272724,0.6704545454545455,0.8681818181818182
mistral7b_v03,commonsenseqa,cheap_plus_pca_hidden__logreg,594.8,0.1498125203958905,0.10134293544518895,0.04846958495070153,0.2341666666666667,0.7658333333333334,0.18222222222222223,0.8177777777777777,0.12,0.8800000000000001,0.3613636363636364,0.6272727272727272,0.8363636363636363
mistral7b_v03,commonsenseqa,direct_pmax,594.8,0.15966276105168575,0.11119317610098423,0.04846958495070153,0.23666666666666666,0.7633333333333333,0.16999999999999998,0.8300000000000001,0.10666666666666666,0.8933333333333333,0.35454545454545455,0.6522727272727272,0.8545454545454545
mistral7b_v03,hellaswag,cheap_confidence_option__extratrees,594.8,0.17283318012055254,0.11958554300389708,0.053247637116655464,0.2475,0.7525000000000001,0.1988888888888889,0.8011111111111111,0.13833333333333334,0.8616666666666667,0.3543478260869565,0.6108695652173913,0.8195652173913043
mistral7b_v03,hellaswag,cheap_confidence_option__logreg,594.8,0.16619363064868592,0.11294599353203043,0.053247637116655464,0.2575,0.7424999999999999,0.18777777777777777,0.8122222222222222,0.11833333333333333,0.8816666666666666,0.3282608695652174,0.6326086956521739,0.8456521739130436
mistral7b_v03,hellaswag,cheap_plus_pca_hidden__extratrees,594.8,0.14316722094448295,0.08991958382782747,0.053247637116655464,0.23833333333333334,0.7616666666666666,0.16,0.8400000000000001,0.11833333333333333,0.8816666666666666,0.3782608695652174,0.6869565217391304,0.8456521739130436
mistral7b_v03,hellaswag,cheap_plus_pca_hidden__logreg,594.8,0.1497713607527847,0.0965237236361292,0.053247637116655464,0.24333333333333332,0.7566666666666666,0.19,0.8099999999999999,0.13,0.8699999999999999,0.3652173913043478,0.6282608695652174,0.8304347826086957
mistral7b_v03,hellaswag,direct_pmax,594.8,0.16811160979212317,0.11486397267546769,0.053247637116655464,0.24916666666666668,0.7508333333333332,0.20222222222222222,0.7977777777777778,0.14666666666666667,0.8533333333333333,0.35,0.6043478260869566,0.808695652173913
mistral7b_v03,mmlu_all,cheap_confidence_option__extratrees,594.8,0.22337965329324114,0.12749177615536403,0.09588787713787712,0.3525,0.6475,0.2866666666666667,0.7133333333333334,0.16333333333333333,0.8366666666666667,0.3008264462809917,0.5735537190082645,0.8380165289256197
mistral7b_v03,mmlu_all,cheap_confidence_option__logreg,594.8,0.21967137755969018,0.12378350042181305,0.09588787713787712,0.3416666666666667,0.6583333333333333,0.26555555555555554,0.7344444444444445,0.15166666666666667,0.8483333333333334,0.32231404958677684,0.6049586776859505,0.849586776859504
mistral7b_v03,mmlu_all,cheap_plus_pca_hidden__extratrees,594.8,0.20155728375776846,0.10566940661989135,0.09588787713787712,0.3408333333333333,0.6591666666666667,0.2577777777777778,0.7422222222222222,0.13833333333333334,0.8616666666666667,0.3239669421487603,0.6165289256198347,0.8628099173553719
mistral7b_v03,mmlu_all,cheap_plus_pca_hidden__logreg,594.8,0.21883574665825875,0.12294786952038164,0.09588787713787712,0.355,0.6449999999999999,0.2733333333333333,0.7266666666666667,0.16833333333333333,0.8316666666666667,0.2958677685950413,0.5933884297520662,0.8330578512396695
mistral7b_v03,mmlu_all,direct_pmax,594.8,0.21446822120385275,0.11858034406597566,0.09588787713787712,0.33666666666666667,0.6633333333333333,0.2544444444444444,0.7455555555555555,0.16166666666666668,0.8383333333333333,0.3322314049586777,0.6214876033057851,0.8396694214876034
olmo2_7b_instruct,arc_challenge,cheap_confidence_option__extratrees,594.8,0.13529777633873402,0.09460305998358573,0.04069471635514828,0.18611111111111112,0.8138888888888889,0.1074074074074074,0.8925925925925926,0.1,0.9,0.4416666666666666,0.7583333333333334,0.85
olmo2_7b_instruct,arc_challenge,cheap_confidence_option__logreg,594.8,0.11800646422624206,0.07731174787109378,0.04069471635514828,0.175,0.825,0.13333333333333333,0.8666666666666668,0.08888888888888888,0.9111111111111111,0.475,0.7,0.8666666666666666
olmo2_7b_instruct,arc_challenge,cheap_plus_pca_hidden__extratrees,594.8,0.11006049696918571,0.06936578061403745,0.04069471635514828,0.16666666666666669,0.8333333333333334,0.1,0.9,0.08888888888888888,0.9111111111111111,0.5,0.775,0.8666666666666666
olmo2_7b_instruct,arc_challenge,cheap_plus_pca_hidden__logreg,594.8,0.12478560549631657,0.08409088914116827,0.04069471635514828,0.18611111111111112,0.8138888888888889,0.15925925925925927,0.8407407407407408,0.11111111111111112,0.888888888888889,0.4416666666666667,0.6416666666666667,0.8333333333333334
olmo2_7b_instruct,arc_challenge,direct_pmax,594.8,0.11731196720918777,0.0766172508540395,0.04069471635514828,0.17777777777777776,0.8222222222222222,0.0962962962962963,0.9037037037037037,0.07777777777777778,0.9222222222222222,0.4666666666666667,0.7833333333333334,0.8833333333333334
olmo2_7b_instruct,commonsenseqa,cheap_confidence_option__extratrees,594.8,0.12633331392265368,0.08562275011949472,0.04071056380315897,0.1975,0.8025,0.12444444444444444,0.8755555555555556,0.08166666666666667,0.9183333333333333,0.4148148148148148,0.7234567901234568,0.8790123456790123
olmo2_7b_instruct,commonsenseqa,cheap_confidence_option__logreg,594.8,0.1305522044675989,0.08984164066443992,0.04071056380315897,0.19249999999999998,0.8074999999999999,0.12555555555555556,0.8744444444444444,0.08666666666666666,0.9133333333333333,0.4296296296296296,0.7209876543209877,0.8716049382716049
olmo2_7b_instruct,commonsenseqa,cheap_plus_pca_hidden__extratrees,594.8,0.12270064482504402,0.08199008102188504,0.04071056380315897,0.1925,0.8074999999999999,0.12999999999999998,0.8699999999999999,0.08833333333333333,0.9116666666666667,0.4296296296296296,0.711111111111111,0.8691358024691358
olmo2_7b_instruct,commonsenseqa,cheap_plus_pca_hidden__logreg,594.8,0.1284870760007063,0.08777651219754734,0.04071056380315897,0.19666666666666668,0.8033333333333333,0.13999999999999999,0.86,0.10333333333333335,0.8966666666666667,0.41728395061728396,0.6888888888888889,0.8469135802469137
olmo2_7b_instruct,commonsenseqa,direct_pmax,594.8,0.13459244282273136,0.09388187901957241,0.04071056380315897,0.18666666666666668,0.8133333333333332,0.13555555555555557,0.8644444444444443,0.11499999999999999,0.885,0.4469135802469135,0.6987654320987654,0.8296296296296296
olmo2_7b_instruct,hellaswag,cheap_confidence_option__extratrees,594.8,0.23132686807408948,0.1502389305539069,0.08108793752018252,0.31,0.6900000000000001,0.25999999999999995,0.74,0.2066666666666667,0.7933333333333333,0.33571428571428574,0.5821428571428571,0.7785714285714286
olmo2_7b_instruct,hellaswag,cheap_confidence_option__logreg,594.8,0.2416869397008957,0.16059900218071319,0.08108793752018252,0.30833333333333335,0.6916666666666667,0.2511111111111111,0.7488888888888889,0.19166666666666668,0.8083333333333333,0.3392857142857143,0.5964285714285714,0.7946428571428571
olmo2_7b_instruct,hellaswag,cheap_plus_pca_hidden__extratrees,594.8,0.21010793526975519,0.12901999774957268,0.08108793752018252,0.30583333333333335,0.6941666666666666,0.23333333333333334,0.7666666666666667,0.16333333333333333,0.8366666666666667,0.34464285714285714,0.625,0.825
olmo2_7b_instruct,hellaswag,cheap_plus_pca_hidden__logreg,594.8,0.2181850959529345,0.137097158432752,0.08108793752018252,0.2975,0.7024999999999999,0.2311111111111111,0.7688888888888888,0.18833333333333332,0.8116666666666668,0.3625,0.6285714285714286,0.7982142857142857
olmo2_7b_instruct,hellaswag,direct_pmax,594.8,0.24522342356115798,0.16413548604097547,0.08108793752018252,0.31666666666666665,0.6833333333333333,0.27111111111111114,0.7288888888888889,0.2,0.8,0.32142857142857145,0.5642857142857143,0.7857142857142857
olmo2_7b_instruct,mmlu_all,cheap_confidence_option__extratrees,594.8,0.25392642808926735,0.1319879527416651,0.12193847534760223,0.4116666666666666,0.5883333333333333,0.33222222222222225,0.6677777777777778,0.21333333333333332,0.7866666666666666,0.26814814814814814,0.557037037037037,0.8103703703703704
olmo2_7b_instruct,mmlu_all,cheap_confidence_option__logreg,594.8,0.2531540747870645,0.13121559943946223,0.12193847534760223,0.3825,0.6175,0.3111111111111111,0.6888888888888889,0.2166666666666667,0.7833333333333334,0.32,0.5851851851851853,0.8074074074074075
olmo2_7b_instruct,mmlu_all,cheap_plus_pca_hidden__extratrees,594.8,0.24548667754919046,0.12354820220158824,0.12193847534760223,0.38916666666666666,0.6108333333333333,0.32999999999999996,0.67,0.18833333333333332,0.8116666666666668,0.30814814814814817,0.5599999999999999,0.8325925925925926
olmo2_7b_instruct,mmlu_all,cheap_plus_pca_hidden__logreg,594.8,0.2473091175892555,0.12537064224165326,0.12193847534760223,0.39666666666666667,0.6033333333333333,0.3188888888888889,0.6811111111111112,0.20166666666666666,0.7983333333333333,0.2948148148148148,0.5748148148148149,0.8207407407407408
olmo2_7b_instruct,mmlu_all,direct_pmax,594.8,0.25010852503219755,0.12817004968459528,0.12193847534760223,0.395,0.6050000000000001,0.32,0.6799999999999999,0.21000000000000002,0.79,0.2977777777777778,0.5733333333333334,0.8133333333333332
qwen25_7b,arc_challenge,cheap_confidence_option__extratrees,594.8,0.03141819365730267,0.025689274058890682,0.005728919598411986,0.0611111111111111,0.9388888888888889,0.029629629629629627,0.9703703703703704,0.02777777777777778,0.9722222222222221,0.5111111111111112,0.8222222222222222,0.888888888888889
qwen25_7b,arc_challenge,cheap_confidence_option__logreg,594.8,0.026629718518645085,0.0209007989202331,0.005728919598411986,0.05277777777777778,0.9472222222222222,0.025925925925925925,0.9740740740740741,0.01111111111111111,0.9888888888888889,0.5777777777777777,0.8444444444444444,0.9555555555555555
qwen25_7b,arc_challenge,cheap_plus_pca_hidden__extratrees,594.8,0.029281239468720726,0.02355231987030874,0.005728919598411986,0.05277777777777778,0.9472222222222222,0.03333333333333333,0.9666666666666668,0.016666666666666666,0.9833333333333334,0.5777777777777777,0.8,0.9333333333333332
qwen25_7b,arc_challenge,cheap_plus_pca_hidden__logreg,594.8,0.06318730127519814,0.05745838167678615,0.005728919598411986,0.06388888888888888,0.9361111111111111,0.06296296296296296,0.937037037037037,0.06666666666666667,0.9333333333333332,0.4888888888888888,0.6222222222222222,0.7333333333333333
qwen25_7b,arc_challenge,direct_pmax,594.8,0.047957759887402265,0.04222884028899028,0.005728919598411986,0.03611111111111111,0.9638888888888889,0.029629629629629627,0.9703703703703704,0.03888888888888888,0.961111111111111,0.711111111111111,0.8666666666666666,0.9555555555555555
qwen25_7b,commonsenseqa,cheap_confidence_option__extratrees,594.8,0.0653264018422007,0.0484168266340397,0.016909575208161,0.1075,0.8925000000000001,0.0611111111111111,0.9388888888888889,0.03666666666666667,0.9633333333333333,0.5132075471698113,0.7924528301886793,0.9169811320754718
qwen25_7b,commonsenseqa,cheap_confidence_option__logreg,594.8,0.05377684081802632,0.03686726560986532,0.016909575208161,0.1,0.9,0.05111111111111111,0.9488888888888889,0.028333333333333332,0.9716666666666667,0.5471698113207547,0.8264150943396226,0.9358490566037736
qwen25_7b,commonsenseqa,cheap_plus_pca_hidden__extratrees,594.8,0.054371450955848624,0.03746187574768762,0.016909575208161,0.10583333333333333,0.8941666666666667,0.04777777777777777,0.9522222222222222,0.023333333333333334,0.9766666666666666,0.5207547169811321,0.8377358490566038,0.9471698113207548
qwen25_7b,commonsenseqa,cheap_plus_pca_hidden__logreg,594.8,0.06682533624795019,0.04991576103978919,0.016909575208161,0.11416666666666667,0.8858333333333333,0.06777777777777778,0.9322222222222223,0.043333333333333335,0.9566666666666667,0.4830188679245283,0.769811320754717,0.9018867924528301
qwen25_7b,commonsenseqa,direct_pmax,594.8,0.06355319286015873,0.04664361765199772,0.016909575208161,0.11083333333333334,0.8891666666666665,0.05111111111111111,0.9488888888888889,0.028333333333333332,0.9716666666666667,0.4981132075471698,0.8226415094339623,0.9207547169811321
qwen25_7b,hellaswag,cheap_confidence_option__extratrees,594.8,0.03956150030728374,0.025158654799276974,0.014402845508006768,0.08249999999999999,0.9175000000000001,0.028888888888888888,0.971111111111111,0.009999999999999998,0.99,0.5959183673469388,0.8938775510204081,0.9755102040816326
qwen25_7b,hellaswag,cheap_confidence_option__logreg,594.8,0.039507636401115424,0.025104790893108665,0.014402845508006768,0.07916666666666666,0.9208333333333334,0.026666666666666665,0.9733333333333333,0.011666666666666667,0.9883333333333333,0.6122448979591837,0.9020408163265307,0.9714285714285713
qwen25_7b,hellaswag,cheap_plus_pca_hidden__extratrees,594.8,0.03684343519790038,0.022440589689893608,0.014402845508006768,0.07833333333333334,0.9216666666666666,0.023333333333333334,0.9766666666666668,0.008333333333333333,0.9916666666666666,0.616326530612245,0.9142857142857143,0.9795918367346939
qwen25_7b,hellaswag,cheap_plus_pca_hidden__logreg,594.8,0.04249638134513985,0.028093535837133088,0.014402845508006768,0.07583333333333334,0.9241666666666667,0.035555555555555556,0.9644444444444444,0.018333333333333333,0.9816666666666667,0.6285714285714286,0.8693877551020408,0.9551020408163264
qwen25_7b,hellaswag,direct_pmax,594.8,0.04267876128527416,0.02827591577726739,0.014402845508006768,0.08333333333333333,0.9166666666666666,0.030000000000000006,0.97,0.019999999999999997,0.9800000000000001,0.5918367346938775,0.8857142857142858,0.9469387755102041
qwen25_7b,mmlu_all,cheap_confidence_option__extratrees,594.8,0.1136737858103587,0.05667460226471889,0.0569991835456398,0.22000000000000003,0.78,0.12666666666666665,0.8733333333333334,0.04833333333333333,0.9516666666666665,0.4442105263157895,0.76,0.9389473684210528
qwen25_7b,mmlu_all,cheap_confidence_option__logreg,594.8,0.10915947494395876,0.05216029139831897,0.0569991835456398,0.21333333333333332,0.7866666666666667,0.12333333333333334,0.8766666666666666,0.043333333333333335,0.9566666666666667,0.4610526315789474,0.7663157894736842,0.9452631578947368
qwen25_7b,mmlu_all,cheap_plus_pca_hidden__extratrees,594.8,0.10876178949121804,0.05176260594557823,0.0569991835456398,0.21583333333333332,0.7841666666666667,0.1222222222222222,0.8777777777777779,0.04666666666666667,0.9533333333333334,0.45473684210526316,0.7684210526315789,0.9410526315789474
qwen25_7b,mmlu_all,cheap_plus_pca_hidden__logreg,594.8,0.11549703001769815,0.05849784647205834,0.0569991835456398,0.215,0.7849999999999999,0.1422222222222222,0.8577777777777778,0.058333333333333334,0.9416666666666667,0.4568421052631579,0.7305263157894737,0.9263157894736842
