model,dataset,seed,n,accuracy,n_correct,n_failures,n_train,n_val,n_test,test_failures,split_mode,analysis_group
llama31_8b_instruct,arc_challenge,4,299,0.7993311036789298,239,60,179,60,60,12,stratified,primary_protocol_compatible
llama31_8b_instruct,commonsenseqa,0,1000,0.741,741,259,600,200,200,52,stratified,primary_protocol_compatible
llama31_8b_instruct,commonsenseqa,1,1000,0.741,741,259,600,200,200,52,stratified,primary_protocol_compatible
llama31_8b_instruct,commonsenseqa,2,1000,0.741,741,259,600,200,200,52,stratified,primary_protocol_compatible
llama31_8b_instruct,commonsenseqa,3,1000,0.741,741,259,600,200,200,52,stratified,primary_protocol_compatible
llama31_8b_instruct,commonsenseqa,4,1000,0.741,741,259,600,200,200,52,stratified,primary_protocol_compatible
llama31_8b_instruct,hellaswag,0,1000,0.672,672,328,600,200,200,66,stratified,primary_protocol_compatible
llama31_8b_instruct,hellaswag,1,1000,0.672,672,328,600,200,200,66,stratified,primary_protocol_compatible
llama31_8b_instruct,hellaswag,2,1000,0.672,672,328,600,200,200,66,stratified,primary_protocol_compatible
llama31_8b_instruct,hellaswag,3,1000,0.672,672,328,600,200,200,66,stratified,primary_protocol_compatible
llama31_8b_instruct,hellaswag,4,1000,0.672,672,328,600,200,200,65,stratified,primary_protocol_compatible
llama31_8b_instruct,mmlu,0,1000,0.613,613,387,600,200,200,78,stratified,primary_protocol_compatible
llama31_8b_instruct,mmlu,1,1000,0.613,613,387,600,200,200,78,stratified,primary_protocol_compatible
llama31_8b_instruct,mmlu,2,1000,0.613,613,387,600,200,200,78,stratified,primary_protocol_compatible
llama31_8b_instruct,mmlu,3,1000,0.613,613,387,600,200,200,78,stratified,primary_protocol_compatible
llama31_8b_instruct,mmlu,4,1000,0.613,613,387,600,200,200,78,stratified,primary_protocol_compatible
llama31_8b_it,agnews,0,1000,0.879,879,121,600,200,200,24,stratified,primary_protocol_compatible
llama31_8b_it,agnews,1,1000,0.879,879,121,600,200,200,24,stratified,primary_protocol_compatible
llama31_8b_it,agnews,2,1000,0.879,879,121,600,200,200,24,stratified,primary_protocol_compatible
llama31_8b_it,agnews,3,1000,0.879,879,121,600,200,200,24,stratified,primary_protocol_compatible
llama31_8b_it,agnews,4,1000,0.879,879,121,600,200,200,24,stratified,primary_protocol_compatible
llama31_8b_it,dbpedia14,0,1400,0.7585714285714286,1062,338,840,280,280,68,stratified,primary_protocol_compatible
llama31_8b_it,dbpedia14,1,1400,0.7585714285714286,1062,338,840,280,280,68,stratified,primary_protocol_compatible
llama31_8b_it,dbpedia14,2,1400,0.7585714285714286,1062,338,840,280,280,68,stratified,primary_protocol_compatible
llama31_8b_it,dbpedia14,3,1400,0.7585714285714286,1062,338,840,280,280,68,stratified,primary_protocol_compatible
llama31_8b_it,dbpedia14,4,1400,0.7585714285714286,1062,338,840,280,280,67,stratified,primary_protocol_compatible
llama31_8b_it,trec6,0,480,0.5916666666666667,284,196,288,96,96,39,stratified,primary_protocol_compatible
llama31_8b_it,trec6,1,480,0.5916666666666667,284,196,288,96,96,39,stratified,primary_protocol_compatible
llama31_8b_it,trec6,2,480,0.5916666666666667,284,196,288,96,96,39,stratified,primary_protocol_compatible
llama31_8b_it,trec6,3,480,0.5916666666666667,284,196,288,96,96,39,stratified,primary_protocol_compatible
llama31_8b_it,trec6,4,480,0.5916666666666667,284,196,288,96,96,39,stratified,primary_protocol_compatible
mistral7b_v03,agnews,0,1000,0.846,846,154,600,200,200,31,stratified,primary_protocol_compatible
mistral7b_v03,agnews,1,1000,0.846,846,154,600,200,200,31,stratified,primary_protocol_compatible
mistral7b_v03,agnews,2,1000,0.846,846,154,600,200,200,31,stratified,primary_protocol_compatible
mistral7b_v03,agnews,3,1000,0.846,846,154,600,200,200,31,stratified,primary_protocol_compatible
mistral7b_v03,agnews,4,1000,0.846,846,154,600,200,200,31,stratified,primary_protocol_compatible
mistral7b_v03,arc_challenge,0,299,0.7792642140468228,233,66,179,60,60,13,stratified,primary_protocol_compatible
mistral7b_v03,arc_challenge,1,299,0.7792642140468228,233,66,179,60,60,13,stratified,primary_protocol_compatible
mistral7b_v03,arc_challenge,2,299,0.7792642140468228,233,66,179,60,60,13,stratified,primary_protocol_compatible
mistral7b_v03,arc_challenge,3,299,0.7792642140468228,233,66,179,60,60,13,stratified,primary_protocol_compatible
mistral7b_v03,arc_challenge,4,299,0.7792642140468228,233,66,179,60,60,13,stratified,primary_protocol_compatible
mistral7b_v03,commonsenseqa,0,1000,0.707,707,293,600,200,200,59,stratified,primary_protocol_compatible
mistral7b_v03,commonsenseqa,1,1000,0.707,707,293,600,200,200,59,stratified,primary_protocol_compatible
mistral7b_v03,commonsenseqa,2,1000,0.707,707,293,600,200,200,59,stratified,primary_protocol_compatible
mistral7b_v03,commonsenseqa,3,1000,0.707,707,293,600,200,200,59,stratified,primary_protocol_compatible
mistral7b_v03,commonsenseqa,4,1000,0.707,707,293,600,200,200,58,stratified,primary_protocol_compatible
mistral7b_v03,dbpedia14,0,1400,0.8635714285714285,1209,191,840,280,280,38,stratified,primary_protocol_compatible
mistral7b_v03,dbpedia14,1,1400,0.8635714285714285,1209,191,840,280,280,38,stratified,primary_protocol_compatible
mistral7b_v03,dbpedia14,2,1400,0.8635714285714285,1209,191,840,280,280,38,stratified,primary_protocol_compatible
mistral7b_v03,dbpedia14,3,1400,0.8635714285714285,1209,191,840,280,280,38,stratified,primary_protocol_compatible
mistral7b_v03,dbpedia14,4,1400,0.8635714285714285,1209,191,840,280,280,38,stratified,primary_protocol_compatible
mistral7b_v03,hellaswag,0,1000,0.693,693,307,600,200,200,62,stratified,primary_protocol_compatible
mistral7b_v03,hellaswag,1,1000,0.693,693,307,600,200,200,62,stratified,primary_protocol_compatible
mistral7b_v03,hellaswag,2,1000,0.693,693,307,600,200,200,62,stratified,primary_protocol_compatible
mistral7b_v03,hellaswag,3,1000,0.693,693,307,600,200,200,62,stratified,primary_protocol_compatible
mistral7b_v03,hellaswag,4,1000,0.693,693,307,600,200,200,61,stratified,primary_protocol_compatible
mistral7b_v03,mmlu,0,1000,0.596,596,404,600,200,200,81,stratified,primary_protocol_compatible
mistral7b_v03,mmlu,1,1000,0.596,596,404,600,200,200,81,stratified,primary_protocol_compatible
mistral7b_v03,mmlu,2,1000,0.596,596,404,600,200,200,81,stratified,primary_protocol_compatible
mistral7b_v03,mmlu,3,1000,0.596,596,404,600,200,200,81,stratified,primary_protocol_compatible
mistral7b_v03,mmlu,4,1000,0.596,596,404,600,200,200,81,stratified,primary_protocol_compatible
mistral7b_v03,trec6,0,480,0.4791666666666667,230,250,288,96,96,50,stratified,primary_protocol_compatible
mistral7b_v03,trec6,1,480,0.4791666666666667,230,250,288,96,96,50,stratified,primary_protocol_compatible
mistral7b_v03,trec6,2,480,0.4791666666666667,230,250,288,96,96,50,stratified,primary_protocol_compatible
mistral7b_v03,trec6,3,480,0.4791666666666667,230,250,288,96,96,50,stratified,primary_protocol_compatible
mistral7b_v03,trec6,4,480,0.4791666666666667,230,250,288,96,96,50,stratified,primary_protocol_compatible
olmo2_7b_instruct,arc_challenge,0,299,0.7357859531772575,220,79,179,60,60,16,stratified,primary_protocol_compatible
olmo2_7b_instruct,arc_challenge,1,299,0.7357859531772575,220,79,179,60,60,16,stratified,primary_protocol_compatible
olmo2_7b_instruct,arc_challenge,2,299,0.7357859531772575,220,79,179,60,60,16,stratified,primary_protocol_compatible
olmo2_7b_instruct,arc_challenge,3,299,0.7357859531772575,220,79,179,60,60,16,stratified,primary_protocol_compatible
olmo2_7b_instruct,arc_challenge,4,299,0.7357859531772575,220,79,179,60,60,16,stratified,primary_protocol_compatible
olmo2_7b_instruct,commonsenseqa,0,1000,0.731,731,269,600,200,200,54,stratified,primary_protocol_compatible
olmo2_7b_instruct,commonsenseqa,1,1000,0.731,731,269,600,200,200,54,stratified,primary_protocol_compatible
olmo2_7b_instruct,commonsenseqa,2,1000,0.731,731,269,600,200,200,54,stratified,primary_protocol_compatible
olmo2_7b_instruct,commonsenseqa,3,1000,0.731,731,269,600,200,200,54,stratified,primary_protocol_compatible
olmo2_7b_instruct,commonsenseqa,4,1000,0.731,731,269,600,200,200,54,stratified,primary_protocol_compatible
olmo2_7b_instruct,hellaswag,0,1000,0.628,628,372,600,200,200,74,stratified,primary_protocol_compatible
olmo2_7b_instruct,hellaswag,1,1000,0.628,628,372,600,200,200,74,stratified,primary_protocol_compatible
olmo2_7b_instruct,hellaswag,2,1000,0.628,628,372,600,200,200,74,stratified,primary_protocol_compatible
olmo2_7b_instruct,hellaswag,3,1000,0.628,628,372,600,200,200,74,stratified,primary_protocol_compatible
olmo2_7b_instruct,hellaswag,4,1000,0.628,628,372,600,200,200,74,stratified,primary_protocol_compatible
olmo2_7b_instruct,mmlu,0,1000,0.549,549,451,600,200,200,90,stratified,primary_protocol_compatible
olmo2_7b_instruct,mmlu,1,1000,0.549,549,451,600,200,200,90,stratified,primary_protocol_compatible
olmo2_7b_instruct,mmlu,2,1000,0.549,549,451,600,200,200,90,stratified,primary_protocol_compatible
olmo2_7b_instruct,mmlu,3,1000,0.549,549,451,600,200,200,90,stratified,primary_protocol_compatible
olmo2_7b_instruct,mmlu,4,1000,0.549,549,451,600,200,200,90,stratified,primary_protocol_compatible
qwen25_7b,agnews,0,1000,0.865,865,135,600,200,200,27,stratified,primary_protocol_compatible
qwen25_7b,agnews,1,1000,0.865,865,135,600,200,200,27,stratified,primary_protocol_compatible
qwen25_7b,agnews,2,1000,0.865,865,135,600,200,200,27,stratified,primary_protocol_compatible
qwen25_7b,agnews,3,1000,0.865,865,135,600,200,200,27,stratified,primary_protocol_compatible
qwen25_7b,agnews,4,1000,0.865,865,135,600,200,200,27,stratified,primary_protocol_compatible
qwen25_7b,arc_challenge,0,299,0.8996655518394648,269,30,179,60,60,6,stratified,primary_protocol_compatible
qwen25_7b,arc_challenge,1,299,0.8996655518394648,269,30,179,60,60,6,stratified,primary_protocol_compatible
qwen25_7b,arc_challenge,2,299,0.8996655518394648,269,30,179,60,60,6,stratified,primary_protocol_compatible
qwen25_7b,arc_challenge,3,299,0.8996655518394648,269,30,179,60,60,6,stratified,primary_protocol_compatible
qwen25_7b,arc_challenge,4,299,0.8996655518394648,269,30,179,60,60,6,stratified,primary_protocol_compatible
qwen25_7b,banking77,0,200,0.55,110,90,120,40,40,18,stratified,primary_protocol_compatible
qwen25_7b,banking77,1,200,0.55,110,90,120,40,40,18,stratified,primary_protocol_compatible
qwen25_7b,banking77,2,200,0.55,110,90,120,40,40,18,stratified,primary_protocol_compatible
qwen25_7b,banking77,3,200,0.55,110,90,120,40,40,18,stratified,primary_protocol_compatible
qwen25_7b,banking77,4,200,0.55,110,90,120,40,40,18,stratified,primary_protocol_compatible
qwen25_7b,commonsenseqa,0,1000,0.824,824,176,600,200,200,35,stratified,primary_protocol_compatible
qwen25_7b,commonsenseqa,1,1000,0.824,824,176,600,200,200,35,stratified,primary_protocol_compatible
qwen25_7b,commonsenseqa,2,1000,0.824,824,176,600,200,200,35,stratified,primary_protocol_compatible
qwen25_7b,commonsenseqa,3,1000,0.824,824,176,600,200,200,35,stratified,primary_protocol_compatible
qwen25_7b,commonsenseqa,4,1000,0.824,824,176,600,200,200,35,stratified,primary_protocol_compatible
qwen25_7b,dbpedia14,0,1400,0.9721428571428572,1361,39,840,280,280,8,stratified,primary_protocol_compatible
qwen25_7b,dbpedia14,1,1400,0.9721428571428572,1361,39,840,280,280,8,stratified,primary_protocol_compatible
qwen25_7b,dbpedia14,2,1400,0.9721428571428572,1361,39,840,280,280,8,stratified,primary_protocol_compatible
qwen25_7b,dbpedia14,3,1400,0.9721428571428572,1361,39,840,280,280,8,stratified,primary_protocol_compatible
qwen25_7b,dbpedia14,4,1400,0.9721428571428572,1361,39,840,280,280,8,stratified,primary_protocol_compatible
qwen25_7b,hellaswag,0,1000,0.836,836,164,600,200,200,33,stratified,primary_protocol_compatible
qwen25_7b,hellaswag,1,1000,0.836,836,164,600,200,200,33,stratified,primary_protocol_compatible
qwen25_7b,hellaswag,2,1000,0.836,836,164,600,200,200,33,stratified,primary_protocol_compatible
qwen25_7b,hellaswag,3,1000,0.836,836,164,600,200,200,33,stratified,primary_protocol_compatible
qwen25_7b,hellaswag,4,1000,0.836,836,164,600,200,200,33,stratified,primary_protocol_compatible
qwen25_7b,mmlu,0,1000,0.683,683,317,600,200,200,64,stratified,primary_protocol_compatible
qwen25_7b,mmlu,1,1000,0.683,683,317,600,200,200,64,stratified,primary_protocol_compatible
qwen25_7b,mmlu,2,1000,0.683,683,317,600,200,200,64,stratified,primary_protocol_compatible
qwen25_7b,mmlu,3,1000,0.683,683,317,600,200,200,64,stratified,primary_protocol_compatible
qwen25_7b,mmlu,4,1000,0.683,683,317,600,200,200,63,stratified,primary_protocol_compatible
qwen25_7b,trec6,0,480,0.5770833333333333,277,203,288,96,96,41,stratified,primary_protocol_compatible
qwen25_7b,trec6,1,480,0.5770833333333333,277,203,288,96,96,41,stratified,primary_protocol_compatible
qwen25_7b,trec6,2,480,0.5770833333333333,277,203,288,96,96,41,stratified,primary_protocol_compatible
qwen25_7b,trec6,3,480,0.5770833333333333,277,203,288,96,96,41,stratified,primary_protocol_compatible
qwen25_7b,trec6,4,480,0.5770833333333333,277,203,288,96,96,40,stratified,primary_protocol_compatible
