model,dataset,comparison,mean_delta_auroc,n_seed_pairs
llama31_8b_it,dbpedia14,cheap_plus_hidden_pca - confidence_option,0.007176532922139533,5
llama31_8b_it,dbpedia14,hidden_pca - confidence_option,-0.007148244489826783,5
llama31_8b_it,trec6,cheap_plus_hidden_pca - confidence_option,-0.022042285200179902,5
llama31_8b_it,trec6,hidden_pca - confidence_option,-0.04111560953666216,5
mistral7b_v03,agnews,cheap_plus_hidden_pca - confidence_option,0.0014124832983394065,5
mistral7b_v03,agnews,hidden_pca - confidence_option,-0.014277533880511539,5
mistral7b_v03,arc_challenge,cheap_plus_hidden_pca - confidence_option,0.008837970540098139,5
mistral7b_v03,arc_challenge,hidden_pca - confidence_option,-0.0363338788870704,5
mistral7b_v03,commonsenseqa,cheap_plus_hidden_pca - confidence_option,0.0010955949624320116,5
mistral7b_v03,commonsenseqa,hidden_pca - confidence_option,-0.0046733047184041475,5
mistral7b_v03,dbpedia14,cheap_plus_hidden_pca - confidence_option,0.055371900826446295,5
mistral7b_v03,dbpedia14,hidden_pca - confidence_option,0.0414963027403219,5
mistral7b_v03,hellaswag,cheap_plus_hidden_pca - confidence_option,0.005105416506010751,5
mistral7b_v03,hellaswag,hidden_pca - confidence_option,-0.011041584960252381,5
mistral7b_v03,mmlu,cheap_plus_hidden_pca - confidence_option,0.004336549434588699,5
mistral7b_v03,mmlu,hidden_pca - confidence_option,0.007573399730262542,5
mistral7b_v03,trec6,cheap_plus_hidden_pca - confidence_option,0.0662608695652174,5
mistral7b_v03,trec6,hidden_pca - confidence_option,0.053652173913043465,5
olmo2_7b_instruct,arc_challenge,cheap_plus_hidden_pca - confidence_option,-0.0059659090909090825,5
olmo2_7b_instruct,arc_challenge,hidden_pca - confidence_option,-0.040056818181818166,5
olmo2_7b_instruct,commonsenseqa,cheap_plus_hidden_pca - confidence_option,0.0012176560121765823,5
olmo2_7b_instruct,commonsenseqa,hidden_pca - confidence_option,-0.01608320649416537,5
olmo2_7b_instruct,hellaswag,cheap_plus_hidden_pca - confidence_option,0.044122694122694116,5
olmo2_7b_instruct,hellaswag,hidden_pca - confidence_option,0.018125268125268136,5
olmo2_7b_instruct,mmlu,cheap_plus_hidden_pca - confidence_option,0.0038181818181818317,5
olmo2_7b_instruct,mmlu,hidden_pca - confidence_option,-0.004747474747474767,5
qwen25_7b,agnews,cheap_plus_hidden_pca - confidence_option,0.004153286234211096,5
qwen25_7b,agnews,hidden_pca - confidence_option,-0.005609077285377873,5
qwen25_7b,arc_challenge,cheap_plus_hidden_pca - confidence_option,-0.08888888888888893,5
qwen25_7b,arc_challenge,hidden_pca - confidence_option,-0.12716049382716046,5
qwen25_7b,banking77,cheap_plus_hidden_pca - confidence_option,0.03737373737373735,5
qwen25_7b,banking77,hidden_pca - confidence_option,0.0388888888888889,5
qwen25_7b,commonsenseqa,cheap_plus_hidden_pca - confidence_option,-0.002285714285714291,5
qwen25_7b,commonsenseqa,hidden_pca - confidence_option,-0.04283982683982681,5
qwen25_7b,dbpedia14,cheap_plus_hidden_pca - confidence_option,-0.017922794117647124,5
qwen25_7b,dbpedia14,hidden_pca - confidence_option,-0.007720588235294157,5
qwen25_7b,hellaswag,cheap_plus_hidden_pca - confidence_option,-0.013246234803120949,5
qwen25_7b,hellaswag,hidden_pca - confidence_option,-0.018544728724369408,5
qwen25_7b,mmlu,cheap_plus_hidden_pca - confidence_option,-0.0015198932371001562,5
qwen25_7b,mmlu,hidden_pca - confidence_option,-0.01670165937421202,5
qwen25_7b,trec6,cheap_plus_hidden_pca - confidence_option,0.0014845977193537862,5
qwen25_7b,trec6,hidden_pca - confidence_option,-0.009625633512828635,5
